id,timestamp,con_treat,page,converted,country
653912,2017-01-04 11:28:51.820686,treatment,new_page,0,UK
818531,2017-01-04 11:29:06.123906,treatment,new_page,0,US
679762,2017-01-04 11:29:07.177170,control,old_page,0,US
642756,2017-01-04 11:29:07.383151,treatment,new_page,1,US
926699,2017-01-04 11:29:20.069899,treatment,new_page,0,US
800858,2017-01-04 11:29:24.440771,control,old_page,0,US
642169,2017-01-04 11:29:24.579335,control,old_page,0,US
741245,2017-01-04 11:29:26.000573,treatment,new_page,0,UK
840888,2017-01-04 11:29:28.230394,treatment,new_page,0,UK
691646,2017-01-04 11:29:36.853926,control,old_page,0,US
814829,2017-01-04 11:29:37.944791,control,old_page,0,US
944002,2017-01-04 11:29:45.311643,treatment,new_page,0,US
682922,2017-01-04 11:29:59.783633,control,old_page,0,US
630878,2017-01-04 11:30:07.046991,treatment,new_page,0,US
890730,2017-01-04 11:30:10.700139,control,old_page,0,US
749721,2017-01-04 11:30:17.895955,treatment,new_page,0,UK
754950,2017-01-04 11:30:26.786669,control,old_page,0,UK
698006,2017-01-04 11:30:27.929683,control,old_page,0,US
937827,2017-01-04 11:30:32.595128,treatment,new_page,1,UK
760243,2017-01-04 11:30:54.345385,treatment,new_page,0,US
755252,2017-01-04 11:31:08.267379,treatment,new_page,0,US
836981,2017-01-04 11:31:10.611097,treatment,new_page,0,UK
771338,2017-01-04 11:31:14.708138,treatment,new_page,0,US
934659,2017-01-04 11:31:20.501882,control,old_page,1,US
868447,2017-01-04 11:31:40.319267,control,old_page,0,US
681115,2017-01-04 11:31:47.180734,treatment,new_page,0,US
780087,2017-01-04 11:31:55.780623,control,old_page,0,US
716858,2017-01-04 11:32:02.628518,treatment,new_page,0,US
658184,2017-01-04 11:32:04.019896,treatment,new_page,1,US
739796,2017-01-04 11:32:05.957975,treatment,new_page,0,US
695264,2017-01-04 11:32:26.461532,treatment,new_page,0,US
747177,2017-01-04 11:32:27.389613,control,old_page,1,UK
713957,2017-01-04 11:32:32.468351,control,old_page,1,US
644695,2017-01-04 11:32:36.290252,control,old_page,0,US
923791,2017-01-04 11:32:40.237166,control,old_page,0,US
876514,2017-01-04 11:32:46.119679,treatment,new_page,0,US
923001,2017-01-04 11:32:51.205779,control,old_page,0,US
665589,2017-01-04 11:32:58.393829,control,old_page,0,UK
630390,2017-01-04 11:33:03.040890,control,old_page,0,CA
727782,2017-01-04 11:33:03.417184,treatment,new_page,0,UK
876529,2017-01-04 11:33:10.994261,control,old_page,0,US
804664,2017-01-04 11:33:16.637442,treatment,new_page,0,US
688893,2017-01-04 11:33:26.257737,treatment,new_page,0,UK
759541,2017-01-04 11:33:26.333238,treatment,new_page,0,UK
641176,2017-01-04 11:33:27.536704,control,old_page,1,UK
876040,2017-01-04 11:33:28.747763,control,old_page,0,US
783607,2017-01-04 11:33:31.805804,control,old_page,0,UK
670447,2017-01-04 11:33:43.571596,treatment,new_page,0,US
866457,2017-01-04 11:33:48.809117,control,old_page,0,US
884632,2017-01-04 11:33:49.590958,treatment,new_page,1,US
677888,2017-01-04 11:33:54.880079,treatment,new_page,0,US
824706,2017-01-04 11:34:03.712024,control,old_page,0,US
786057,2017-01-04 11:34:10.270584,control,old_page,0,UK
764727,2017-01-04 11:34:12.276274,treatment,new_page,0,US
862193,2017-01-04 11:34:14.981059,control,old_page,0,CA
762932,2017-01-04 11:34:25.662575,control,old_page,0,UK
640655,2017-01-04 11:34:28.039746,treatment,new_page,0,US
646166,2017-01-04 11:34:30.037452,treatment,new_page,1,US
721163,2017-01-04 11:34:32.261918,treatment,new_page,0,US
632233,2017-01-04 11:34:32.728589,control,old_page,0,CA
743851,2017-01-04 11:34:35.858779,treatment,new_page,1,US
708683,2017-01-04 11:34:40.862609,control,old_page,1,US
855828,2017-01-04 11:34:54.752054,control,old_page,0,US
657116,2017-01-04 11:34:57.407855,control,old_page,0,US
821175,2017-01-04 11:35:05.935702,treatment,new_page,0,US
847199,2017-01-04 11:35:11.062797,treatment,new_page,0,US
650382,2017-01-04 11:35:24.028834,control,old_page,1,UK
703106,2017-01-04 11:35:33.800566,treatment,new_page,0,UK
940063,2017-01-04 11:35:46.905663,control,old_page,0,US
844311,2017-01-04 11:35:53.401219,treatment,new_page,0,UK
866081,2017-01-04 11:35:58.283285,treatment,new_page,0,CA
844341,2017-01-04 11:36:06.212195,treatment,new_page,1,US
920291,2017-01-04 11:36:07.025190,treatment,new_page,0,UK
671936,2017-01-04 11:36:14.075042,treatment,new_page,0,US
683613,2017-01-04 11:36:15.902948,treatment,new_page,0,US
784214,2017-01-04 11:36:19.068253,treatment,new_page,0,US
813424,2017-01-04 11:36:31.506269,treatment,new_page,0,US
813674,2017-01-04 11:36:32.497795,control,old_page,0,CA
834555,2017-01-04 11:36:39.132625,control,old_page,0,US
772920,2017-01-04 11:36:43.418433,control,old_page,0,UK
936648,2017-01-04 11:36:43.515836,control,old_page,1,US
812888,2017-01-04 11:36:54.878016,control,old_page,0,US
792279,2017-01-04 11:37:03.149712,control,old_page,0,UK
872903,2017-01-04 11:37:16.395337,treatment,new_page,1,US
809707,2017-01-04 11:37:28.592411,control,old_page,1,US
770735,2017-01-04 11:37:48.156566,treatment,new_page,0,UK
931857,2017-01-04 11:37:50.937669,control,old_page,0,US
697779,2017-01-04 11:38:00.977599,treatment,new_page,1,CA
942303,2017-01-04 11:38:15.665560,control,old_page,0,US
909970,2017-01-04 11:38:34.587069,treatment,new_page,0,US
681349,2017-01-04 11:38:53.388799,control,old_page,0,US
800881,2017-01-04 11:39:08.459258,control,old_page,0,US
840151,2017-01-04 11:39:09.513796,control,old_page,0,US
846113,2017-01-04 11:39:10.709075,control,old_page,0,US
793031,2017-01-04 11:39:10.747274,treatment,new_page,0,US
823396,2017-01-04 11:39:13.747263,control,old_page,1,UK
871185,2017-01-04 11:39:29.698705,treatment,new_page,0,US
713474,2017-01-04 11:39:45.312543,treatment,new_page,0,US
706671,2017-01-04 11:39:46.094930,treatment,new_page,0,US
831535,2017-01-04 11:39:46.696018,control,old_page,0,US
886846,2017-01-04 11:39:49.753123,control,old_page,1,UK
852774,2017-01-04 11:40:00.533383,treatment,new_page,1,US
924389,2017-01-04 11:40:23.985761,treatment,new_page,0,US
828057,2017-01-04 11:40:38.276547,control,old_page,0,US
898603,2017-01-04 11:40:39.719302,treatment,new_page,0,US
793011,2017-01-04 11:40:43.449190,treatment,new_page,0,US
898953,2017-01-04 11:40:45.254892,treatment,new_page,0,CA
766023,2017-01-04 11:40:57.880709,control,old_page,0,CA
827846,2017-01-04 11:41:02.475002,treatment,new_page,0,US
667312,2017-01-04 11:41:02.957182,treatment,new_page,0,US
653500,2017-01-04 11:41:10.804277,treatment,new_page,1,UK
658386,2017-01-04 11:41:17.321512,control,old_page,0,US
685419,2017-01-04 11:41:17.551179,control,old_page,0,US
770161,2017-01-04 11:41:17.683974,treatment,new_page,0,UK
881303,2017-01-04 11:41:32.212011,treatment,new_page,0,CA
640803,2017-01-04 11:41:44.383816,control,old_page,0,US
864447,2017-01-04 11:41:50.292883,control,old_page,0,US
745895,2017-01-04 11:41:51.701334,control,old_page,0,US
936543,2017-01-04 11:41:54.227476,control,old_page,0,UK
791184,2017-01-04 11:41:55.433584,control,old_page,0,US
944917,2017-01-04 11:42:06.875719,treatment,new_page,0,US
714232,2017-01-04 11:42:14.889443,treatment,new_page,0,UK
828390,2017-01-04 11:42:17.985944,control,old_page,0,US
904059,2017-01-04 11:42:35.023265,control,old_page,0,US
790319,2017-01-04 11:42:36.662944,treatment,new_page,0,US
700055,2017-01-04 11:42:48.912250,control,old_page,0,US
941960,2017-01-04 11:43:03.953426,treatment,new_page,1,US
802882,2017-01-04 11:43:04.983899,treatment,new_page,0,UK
825049,2017-01-04 11:43:19.029042,treatment,new_page,0,US
640822,2017-01-04 11:43:19.798924,treatment,new_page,0,US
678665,2017-01-04 11:43:23.739911,treatment,new_page,0,US
646187,2017-01-04 11:43:25.246604,control,old_page,1,US
738297,2017-01-04 11:43:27.160031,control,old_page,0,US
860097,2017-01-04 11:43:43.581212,treatment,new_page,1,UK
653625,2017-01-04 11:43:51.104458,treatment,new_page,0,CA
736208,2017-01-04 11:44:03.799707,treatment,new_page,0,UK
647673,2017-01-04 11:44:06.889875,control,old_page,0,US
787671,2017-01-04 11:44:12.340504,control,old_page,0,US
929761,2017-01-04 11:44:21.176322,treatment,new_page,0,US
714481,2017-01-04 11:44:24.562096,treatment,new_page,0,UK
749900,2017-01-04 11:44:34.269206,treatment,new_page,0,US
934557,2017-01-04 11:44:35.851910,control,old_page,0,US
764454,2017-01-04 11:44:38.505668,control,old_page,1,US
854577,2017-01-04 11:44:43.460320,treatment,new_page,0,US
934280,2017-01-04 11:44:49.427430,treatment,new_page,0,US
678600,2017-01-04 11:44:53.792515,treatment,new_page,0,US
864942,2017-01-04 11:44:55.272113,treatment,new_page,0,UK
713606,2017-01-04 11:44:58.078552,control,old_page,0,US
883317,2017-01-04 11:44:59.848163,treatment,new_page,0,UK
697948,2017-01-04 11:45:01.847598,control,old_page,0,US
683426,2017-01-04 11:45:03.688965,control,old_page,0,US
737803,2017-01-04 11:45:06.742092,control,old_page,0,CA
860764,2017-01-04 11:45:12.271244,treatment,new_page,0,CA
890549,2017-01-04 11:45:13.231056,control,old_page,0,US
868813,2017-01-04 11:45:15.206936,control,old_page,0,UK
859998,2017-01-04 11:45:22.090614,control,old_page,0,UK
663769,2017-01-04 11:45:30.853645,control,old_page,0,US
757238,2017-01-04 11:45:32.956402,treatment,new_page,0,US
913337,2017-01-04 11:45:33.028139,treatment,new_page,1,UK
893285,2017-01-04 11:45:35.743935,control,old_page,0,US
641161,2017-01-04 11:45:40.040502,treatment,new_page,0,UK
792482,2017-01-04 11:45:40.856198,control,old_page,0,US
739855,2017-01-04 11:45:42.628239,control,old_page,0,US
782806,2017-01-04 11:45:59.090633,control,old_page,1,US
803415,2017-01-04 11:45:59.427572,treatment,new_page,0,US
694995,2017-01-04 11:46:06.828411,control,old_page,0,US
735614,2017-01-04 11:46:07.172065,control,old_page,1,UK
870282,2017-01-04 11:46:11.321165,treatment,new_page,0,US
797318,2017-01-04 11:46:26.928928,treatment,new_page,0,US
725829,2017-01-04 11:46:31.893190,control,old_page,0,UK
644913,2017-01-04 11:46:47.938359,treatment,new_page,0,US
932662,2017-01-04 11:47:00.379282,treatment,new_page,0,US
882836,2017-01-04 11:47:02.682482,treatment,new_page,0,US
630476,2017-01-04 11:47:06.944473,control,old_page,1,US
909276,2017-01-04 11:47:12.349535,treatment,new_page,0,UK
724259,2017-01-04 11:47:16.828664,control,old_page,0,US
814879,2017-01-04 11:47:32.819182,control,old_page,0,US
657805,2017-01-04 11:47:35.626176,control,old_page,0,US
759843,2017-01-04 11:47:37.718044,treatment,new_page,0,US
771397,2017-01-04 11:47:38.246741,treatment,new_page,1,UK
653058,2017-01-04 11:47:40.543783,control,old_page,0,UK
835277,2017-01-04 11:47:43.929726,treatment,new_page,0,UK
894032,2017-01-04 11:47:47.755981,control,old_page,0,US
668297,2017-01-04 11:47:56.796484,treatment,new_page,0,UK
809747,2017-01-04 11:48:01.585866,control,old_page,0,US
777619,2017-01-04 11:48:06.087581,treatment,new_page,0,US
826285,2017-01-04 11:48:21.312671,control,old_page,0,US
718376,2017-01-04 11:48:26.859635,control,old_page,0,UK
871348,2017-01-04 11:48:27.064768,control,old_page,0,US
674701,2017-01-04 11:48:43.268651,treatment,new_page,0,UK
827022,2017-01-04 11:48:43.717343,control,old_page,0,US
639658,2017-01-04 11:48:52.514858,treatment,new_page,0,US
783104,2017-01-04 11:48:52.640932,treatment,new_page,0,US
741888,2017-01-04 11:49:09.341740,treatment,new_page,0,UK
671510,2017-01-04 11:49:11.407438,control,old_page,0,US
755850,2017-01-04 11:49:32.674284,control,old_page,0,US
861048,2017-01-04 11:49:33.232783,control,old_page,0,US
653676,2017-01-04 11:49:38.134164,treatment,new_page,0,US
725180,2017-01-04 11:49:38.189481,treatment,new_page,0,US
718021,2017-01-04 11:49:39.709460,control,old_page,0,US
929794,2017-01-04 11:49:46.932640,control,old_page,0,US
758582,2017-01-04 11:49:54.033907,treatment,new_page,0,US
711666,2017-01-04 11:49:54.062842,treatment,new_page,0,US
929694,2017-01-04 11:49:54.732012,treatment,new_page,0,US
832851,2017-01-04 11:50:01.934300,treatment,new_page,0,US
887628,2017-01-04 11:50:16.576215,control,old_page,0,CA
656827,2017-01-04 11:50:22.815255,treatment,new_page,0,UK
786844,2017-01-04 11:50:24.519506,control,old_page,0,US
847724,2017-01-04 11:50:32.249452,control,old_page,0,US
772985,2017-01-04 11:50:48.147822,control,old_page,0,UK
936832,2017-01-04 11:50:57.388749,control,old_page,0,US
882533,2017-01-04 11:51:11.832111,treatment,new_page,0,US
694267,2017-01-04 11:51:20.867944,control,old_page,0,US
827165,2017-01-04 11:51:39.355610,treatment,new_page,0,US
652698,2017-01-04 11:51:40.748260,treatment,new_page,0,UK
804288,2017-01-04 11:51:47.759385,control,old_page,0,US
669547,2017-01-04 11:51:56.219935,treatment,new_page,0,US
759698,2017-01-04 11:52:11.152220,treatment,new_page,0,US
647006,2017-01-04 11:52:11.916762,treatment,new_page,0,US
807516,2017-01-04 11:52:11.923501,treatment,new_page,1,US
858145,2017-01-04 11:52:26.484092,control,old_page,0,US
830533,2017-01-04 11:52:48.255529,treatment,new_page,0,UK
832264,2017-01-04 11:52:52.660635,treatment,new_page,0,US
792893,2017-01-04 11:52:57.960817,treatment,new_page,0,US
861398,2017-01-04 11:53:04.993064,control,old_page,0,US
805923,2017-01-04 11:53:06.639920,control,old_page,0,UK
899453,2017-01-04 11:53:12.777312,treatment,new_page,0,US
675502,2017-01-04 11:53:15.407874,treatment,new_page,1,US
799636,2017-01-04 11:53:21.802672,control,old_page,0,US
654579,2017-01-04 11:53:35.536171,control,old_page,0,US
835094,2017-01-04 11:53:38.888881,control,old_page,0,US
876584,2017-01-04 11:53:44.241848,control,old_page,0,UK
862580,2017-01-04 11:53:46.288084,treatment,new_page,0,UK
700194,2017-01-04 11:53:50.512362,control,old_page,0,US
893766,2017-01-04 11:53:53.302781,control,old_page,0,UK
798679,2017-01-04 11:54:09.862080,control,old_page,0,UK
737602,2017-01-04 11:54:20.604080,control,old_page,0,US
716389,2017-01-04 11:54:22.079341,control,old_page,0,US
921190,2017-01-04 11:54:28.052171,control,old_page,0,US
698687,2017-01-04 11:54:31.945769,control,old_page,0,UK
634029,2017-01-04 11:54:40.106640,treatment,new_page,0,US
873222,2017-01-04 11:55:03.152040,treatment,new_page,0,US
937413,2017-01-04 11:55:06.561022,treatment,new_page,0,UK
884689,2017-01-04 11:55:16.813877,control,old_page,0,US
758391,2017-01-04 11:55:17.268407,control,old_page,0,UK
846664,2017-01-04 11:55:19.506695,control,old_page,0,UK
630851,2017-01-04 11:55:20.832762,treatment,new_page,0,US
660875,2017-01-04 11:55:21.499485,control,old_page,0,US
634749,2017-01-04 11:55:24.335438,treatment,new_page,0,US
669004,2017-01-04 11:55:25.287836,treatment,new_page,0,UK
912167,2017-01-04 11:55:29.191487,treatment,new_page,0,US
812827,2017-01-04 11:55:36.433056,treatment,new_page,0,CA
934680,2017-01-04 11:55:46.079437,treatment,new_page,0,CA
835946,2017-01-04 11:55:50.180424,control,old_page,0,US
649517,2017-01-04 11:55:53.164177,control,old_page,0,US
633929,2017-01-04 11:55:54.533497,treatment,new_page,0,US
675054,2017-01-04 11:55:55.854566,control,old_page,0,US
752144,2017-01-04 11:55:56.571039,control,old_page,1,UK
911678,2017-01-04 11:56:02.615342,control,old_page,0,US
682244,2017-01-04 11:56:04.868099,treatment,new_page,0,UK
840829,2017-01-04 11:56:10.576462,control,old_page,0,US
652730,2017-01-04 11:56:12.317258,control,old_page,0,US
887977,2017-01-04 11:56:13.861928,treatment,new_page,0,UK
727587,2017-01-04 11:56:18.282884,treatment,new_page,0,US
633481,2017-01-04 11:56:22.082556,control,old_page,0,UK
677962,2017-01-04 11:56:47.079752,control,old_page,0,UK
866903,2017-01-04 11:57:16.566120,treatment,new_page,1,US
824364,2017-01-04 11:57:20.519974,control,old_page,0,UK
711574,2017-01-04 11:57:21.333859,treatment,new_page,1,US
819294,2017-01-04 11:57:30.118684,control,old_page,0,US
647348,2017-01-04 11:57:30.831094,control,old_page,1,UK
674093,2017-01-04 11:57:35.405903,treatment,new_page,0,UK
890500,2017-01-04 11:57:46.220321,control,old_page,0,US
763024,2017-01-04 11:57:49.373613,control,old_page,0,US
641105,2017-01-04 11:57:53.863707,treatment,new_page,0,US
917179,2017-01-04 11:58:02.063750,treatment,new_page,0,UK
737911,2017-01-04 11:58:12.287608,control,old_page,0,US
766714,2017-01-04 11:58:15.523287,control,old_page,0,US
885316,2017-01-04 11:58:17.309609,treatment,new_page,0,US
746733,2017-01-04 11:58:18.037412,control,old_page,1,US
945104,2017-01-04 11:58:19.646873,control,old_page,0,UK
642954,2017-01-04 11:58:21.059552,control,old_page,0,US
822309,2017-01-04 11:58:23.685803,treatment,new_page,0,US
933899,2017-01-04 11:58:28.907999,control,old_page,0,UK
845707,2017-01-04 11:58:44.106940,treatment,new_page,0,US
729798,2017-01-04 11:58:46.219928,control,old_page,0,US
659584,2017-01-04 11:58:52.684414,control,old_page,0,US
917044,2017-01-04 11:58:54.569718,control,old_page,0,US
700352,2017-01-04 11:58:57.379803,control,old_page,1,US
739794,2017-01-04 11:59:00.703611,control,old_page,0,UK
738405,2017-01-04 11:59:09.857150,control,old_page,0,US
885036,2017-01-04 11:59:22.225512,control,old_page,0,US
856673,2017-01-04 11:59:22.434324,control,old_page,1,US
673703,2017-01-04 11:59:49.571870,control,old_page,0,US
688979,2017-01-04 12:00:00.320260,control,old_page,0,UK
865943,2017-01-04 12:00:13.264462,control,old_page,0,US
692053,2017-01-04 12:00:13.805366,control,old_page,1,US
703032,2017-01-04 12:00:18.701248,treatment,new_page,0,US
665125,2017-01-04 12:00:21.189185,control,old_page,0,UK
696326,2017-01-04 12:00:23.749060,treatment,new_page,0,UK
767954,2017-01-04 12:00:24.247765,treatment,new_page,0,US
832146,2017-01-04 12:00:25.987780,treatment,new_page,0,US
712241,2017-01-04 12:00:27.351938,control,old_page,0,US
825627,2017-01-04 12:00:28.373279,control,old_page,0,US
926467,2017-01-04 12:00:33.693075,treatment,new_page,0,UK
829215,2017-01-04 12:00:36.328141,treatment,new_page,0,UK
699622,2017-01-04 12:00:42.144796,control,old_page,0,US
784905,2017-01-04 12:00:46.748428,control,old_page,1,US
897150,2017-01-04 12:00:48.501148,treatment,new_page,0,US
875954,2017-01-04 12:00:54.094611,treatment,new_page,0,UK
669986,2017-01-04 12:01:10.697404,treatment,new_page,0,US
650680,2017-01-04 12:01:16.990642,control,old_page,0,US
915496,2017-01-04 12:01:24.723966,treatment,new_page,0,US
798489,2017-01-04 12:01:27.694403,control,old_page,1,US
907530,2017-01-04 12:01:28.060477,treatment,new_page,0,US
945202,2017-01-04 12:01:32.854014,treatment,new_page,0,CA
648458,2017-01-04 12:01:35.138823,treatment,new_page,0,US
735825,2017-01-04 12:01:46.927030,treatment,new_page,0,US
648531,2017-01-04 12:01:56.563579,control,old_page,0,US
929850,2017-01-04 12:02:02.002872,control,old_page,0,US
939000,2017-01-04 12:02:04.814127,treatment,new_page,0,CA
932352,2017-01-04 12:02:05.215917,treatment,new_page,0,US
860119,2017-01-04 12:02:09.456498,control,old_page,0,US
688956,2017-01-04 12:02:15.991933,control,old_page,0,UK
941884,2017-01-04 12:02:19.245445,treatment,new_page,0,UK
763715,2017-01-04 12:02:20.257764,treatment,new_page,0,UK
853790,2017-01-04 12:02:25.083640,control,old_page,0,US
718828,2017-01-04 12:02:27.790441,treatment,new_page,0,US
796755,2017-01-04 12:02:33.260716,treatment,new_page,0,US
828131,2017-01-04 12:02:36.310301,control,old_page,0,UK
803897,2017-01-04 12:02:38.072506,treatment,new_page,0,US
653006,2017-01-04 12:02:38.485064,control,old_page,1,US
911070,2017-01-04 12:02:40.064054,control,old_page,0,US
784830,2017-01-04 12:02:41.570201,control,old_page,0,US
910924,2017-01-04 12:02:59.765668,treatment,new_page,0,US
829346,2017-01-04 12:03:00.297450,control,old_page,0,US
696800,2017-01-04 12:03:10.930697,treatment,new_page,1,UK
663350,2017-01-04 12:03:12.545952,treatment,new_page,0,UK
919699,2017-01-04 12:03:12.901371,control,old_page,0,US
736892,2017-01-04 12:03:23.143309,treatment,new_page,0,US
888536,2017-01-04 12:03:25.108151,treatment,new_page,0,UK
811315,2017-01-04 12:03:25.370580,treatment,new_page,0,US
818512,2017-01-04 12:03:30.990948,control,old_page,0,UK
651471,2017-01-04 12:03:38.315424,control,old_page,0,US
742438,2017-01-04 12:03:39.167138,control,old_page,0,US
667472,2017-01-04 12:03:46.571957,treatment,new_page,0,US
926413,2017-01-04 12:03:51.054795,treatment,new_page,0,US
696318,2017-01-04 12:03:58.460824,treatment,new_page,0,UK
890695,2017-01-04 12:04:21.310554,treatment,new_page,0,CA
912944,2017-01-04 12:04:37.586949,control,old_page,0,US
922640,2017-01-04 12:04:41.865637,treatment,new_page,0,US
634137,2017-01-04 12:04:44.285685,treatment,new_page,0,US
760136,2017-01-04 12:04:44.506091,treatment,new_page,0,US
878361,2017-01-04 12:04:54.937892,treatment,new_page,0,US
940349,2017-01-04 12:04:59.776498,treatment,new_page,0,UK
738754,2017-01-04 12:05:08.181591,control,old_page,0,US
711241,2017-01-04 12:05:14.854344,control,old_page,0,UK
701675,2017-01-04 12:05:23.852359,control,old_page,0,US
861052,2017-01-04 12:05:36.404339,control,old_page,1,US
815801,2017-01-04 12:05:41.469821,treatment,new_page,1,US
826162,2017-01-04 12:05:46.194656,control,old_page,0,UK
726871,2017-01-04 12:05:51.611265,control,old_page,1,US
737218,2017-01-04 12:05:52.223562,treatment,new_page,0,US
862360,2017-01-04 12:06:12.295454,control,old_page,0,UK
646621,2017-01-04 12:06:19.908619,control,old_page,0,US
723781,2017-01-04 12:06:27.182534,treatment,new_page,1,US
689565,2017-01-04 12:06:27.938663,treatment,new_page,0,US
865632,2017-01-04 12:06:38.029111,treatment,new_page,0,US
939885,2017-01-04 12:06:40.968048,treatment,new_page,0,UK
846364,2017-01-04 12:06:40.998651,control,old_page,1,CA
732967,2017-01-04 12:06:43.654703,control,old_page,0,US
891986,2017-01-04 12:06:44.741437,control,old_page,0,CA
688809,2017-01-04 12:07:00.562597,treatment,new_page,0,US
661115,2017-01-04 12:07:00.975333,treatment,new_page,0,US
886056,2017-01-04 12:07:07.907718,control,old_page,0,US
641597,2017-01-04 12:07:17.493122,control,old_page,0,US
714753,2017-01-04 12:07:27.555933,treatment,new_page,0,CA
737269,2017-01-04 12:07:30.457961,treatment,new_page,1,UK
748773,2017-01-04 12:07:33.492265,treatment,new_page,0,UK
632902,2017-01-04 12:07:34.464837,control,old_page,0,UK
932822,2017-01-04 12:07:40.428090,treatment,new_page,0,US
759320,2017-01-04 12:07:42.815345,control,old_page,0,US
888784,2017-01-04 12:07:50.192437,treatment,new_page,0,UK
923910,2017-01-04 12:07:50.793753,treatment,new_page,0,UK
662877,2017-01-04 12:07:53.547009,control,old_page,0,US
866817,2017-01-04 12:08:04.829137,treatment,new_page,0,UK
793417,2017-01-04 12:08:11.458082,control,old_page,0,UK
856013,2017-01-04 12:08:11.705368,treatment,new_page,0,US
942974,2017-01-04 12:08:36.102982,treatment,new_page,0,US
756002,2017-01-04 12:08:41.209780,control,old_page,0,US
792164,2017-01-04 12:09:13.935656,control,old_page,1,US
697660,2017-01-04 12:09:22.850475,treatment,new_page,0,CA
868061,2017-01-04 12:09:38.535743,treatment,new_page,0,US
862120,2017-01-04 12:09:50.331129,control,old_page,0,US
771202,2017-01-04 12:09:54.775621,treatment,new_page,0,US
896724,2017-01-04 12:10:22.345841,control,old_page,0,US
922734,2017-01-04 12:10:30.576799,control,old_page,0,US
743006,2017-01-04 12:10:38.747468,control,old_page,0,CA
722043,2017-01-04 12:10:39.343616,control,old_page,0,UK
929364,2017-01-04 12:10:41.647967,treatment,new_page,0,US
839451,2017-01-04 12:10:49.324461,control,old_page,0,UK
917135,2017-01-04 12:10:53.170572,control,old_page,0,US
889445,2017-01-04 12:11:01.844742,treatment,new_page,0,UK
791729,2017-01-04 12:11:18.255012,treatment,new_page,0,UK
641641,2017-01-04 12:11:18.775706,treatment,new_page,0,US
728119,2017-01-04 12:11:29.163708,treatment,new_page,0,UK
917342,2017-01-04 12:12:02.191269,treatment,new_page,0,US
648480,2017-01-04 12:12:03.188575,control,old_page,0,US
656676,2017-01-04 12:12:05.260821,control,old_page,0,US
916794,2017-01-04 12:12:13.974926,control,old_page,0,US
808240,2017-01-04 12:12:14.250544,treatment,new_page,0,UK
760650,2017-01-04 12:12:34.846372,treatment,new_page,0,US
765511,2017-01-04 12:12:39.500087,treatment,new_page,0,UK
730252,2017-01-04 12:12:47.924495,control,old_page,0,US
756458,2017-01-04 12:13:08.472773,control,old_page,0,US
864055,2017-01-04 12:13:20.897378,control,old_page,0,UK
847685,2017-01-04 12:13:33.735029,treatment,new_page,0,US
911165,2017-01-04 12:13:46.350481,control,old_page,0,US
803788,2017-01-04 12:13:47.652659,treatment,new_page,0,US
670539,2017-01-04 12:13:47.807119,treatment,new_page,0,US
838984,2017-01-04 12:13:49.296445,control,old_page,0,UK
651753,2017-01-04 12:13:53.308780,treatment,new_page,0,CA
909833,2017-01-04 12:13:55.741946,treatment,new_page,0,US
702219,2017-01-04 12:13:55.874148,treatment,new_page,0,UK
684254,2017-01-04 12:13:59.662454,control,old_page,0,US
803318,2017-01-04 12:14:00.107495,control,old_page,0,US
898963,2017-01-04 12:14:19.258336,control,old_page,0,CA
756384,2017-01-04 12:14:26.479085,treatment,new_page,0,US
711148,2017-01-04 12:14:41.592161,control,old_page,0,US
929206,2017-01-04 12:14:43.061210,control,old_page,0,UK
865730,2017-01-04 12:14:43.378994,treatment,new_page,0,US
704758,2017-01-04 12:14:52.361417,treatment,new_page,0,US
677823,2017-01-04 12:14:59.328249,control,old_page,0,UK
854455,2017-01-04 12:15:00.544552,control,old_page,0,US
844638,2017-01-04 12:15:01.653828,treatment,new_page,0,CA
645677,2017-01-04 12:15:02.201298,control,old_page,0,CA
880514,2017-01-04 12:15:09.879217,control,old_page,0,US
792098,2017-01-04 12:15:10.112645,treatment,new_page,0,UK
876032,2017-01-04 12:15:11.259692,control,old_page,0,US
639335,2017-01-04 12:15:11.814853,treatment,new_page,0,US
866589,2017-01-04 12:15:19.723105,control,old_page,0,US
806039,2017-01-04 12:15:21.860481,treatment,new_page,1,US
896530,2017-01-04 12:15:23.101903,control,old_page,0,UK
839559,2017-01-04 12:15:23.860050,treatment,new_page,0,US
884368,2017-01-04 12:15:24.251317,treatment,new_page,1,US
748483,2017-01-04 12:15:24.320013,treatment,new_page,0,US
795063,2017-01-04 12:15:27.133581,control,old_page,0,US
877818,2017-01-04 12:15:27.177651,treatment,new_page,0,UK
670339,2017-01-04 12:15:29.787803,control,old_page,0,US
722040,2017-01-04 12:15:33.974072,control,old_page,0,US
906184,2017-01-04 12:15:35.607142,control,old_page,0,UK
806680,2017-01-04 12:15:37.098666,treatment,new_page,0,UK
635740,2017-01-04 12:15:37.221919,control,old_page,0,UK
889729,2017-01-04 12:15:38.578441,control,old_page,1,US
646958,2017-01-04 12:15:53.081392,control,old_page,0,US
865685,2017-01-04 12:16:06.924238,control,old_page,1,UK
790259,2017-01-04 12:16:19.094459,treatment,new_page,1,US
771936,2017-01-04 12:16:25.646108,treatment,new_page,0,US
821204,2017-01-04 12:16:30.901151,treatment,new_page,0,UK
915309,2017-01-04 12:16:42.381571,treatment,new_page,1,US
684435,2017-01-04 12:16:51.655381,treatment,new_page,0,UK
